StateEvent,m_dicNKMUnitState,m_listNKMEventCameraCrash,"[{'m_bAnimTime': True, 'm_fEventTime': '58/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '10.0', 'm_fCameraCrashTime': '7/30'}, {'m_bAnimTime': True, 'm_fEventTime': '75/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '15.0', 'm_fCameraCrashTime': '10/30'}, {'m_bAnimTime': True, 'm_fEventTime': '99/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '10.0', 'm_fCameraCrashTime': '45/30'}]",3,6
StateEvent,m_dicNKMUnitState,m_listNKMEventFadeWorld,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '1/30', 'm_fEventTimeMax': '145/30', 'm_fColorR': '0.0', 'm_fColorG': '0.0', 'm_fColorB': '0.0', 'm_fMapColorKeepTime': '5/30', 'm_fMapColorReturnTime': '1/30'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventMotionBlur,"[{'m_bAnimTime': True, 'm_fEventTimeMin': 0, 'm_fEventTimeMax': 99999, 'm_fColorR': '1.0', 'm_fColorG': '0.5', 'm_fColorB': '0.5'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventStopTime,"[{'m_bAnimTime': True, 'm_fEventTime': '4/30', 'm_StopTimeIndex': 'NSTI_SKILL', 'm_fStopTime': '1.8', 'm_bStopEnemyOnly': False, 'm_bMyStop': False, 'm_fRange': 800}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_listSoundName': ['FX_COMBAT_ALL_HYPER_ATTACK_START']}, {'m_bAnimTime': True, 'm_fEventTime': '5/30', 'm_fLocalVol': '0.3', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK_07']}, {'m_bAnimTime': True, 'm_fEventTime': '20/30', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK']}, {'m_bAnimTime': True, 'm_fEventTime': '40/30', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK_22']}, {'m_bAnimTime': True, 'm_fEventTime': '58/30', 'm_listSoundName': ['FX_COMBAT_ALL_MAGIC_SPELL_20']}, {'m_bAnimTime': True, 'm_fEventTime': '75/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_12']}, {'m_bAnimTime': True, 'm_fEventTime': '100/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '103/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '106/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '109/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '112/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '115/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '118/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '121/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '130/30', 'm_fLocalVol': '0.7', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK_21']}, {'m_bAnimTime': True, 'm_fEventTime': '150/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_MOVEMENT']}, {'m_bAnimTime': True, 'm_fEventTime': '150/30', 'm_fLocalVol': '1.0', 'm_listSoundName': ['FX_COMBAT_ALL_MAGIC_SPELL_66']}, {'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_PlayRate': 1, 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_HYPER_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_HYPER_3', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_HYPER_6']}]",18,6
StateInfo,m_dicNKMUnitState,m_StateName,USN_DAMAGE_A,0,7
StateInfo,m_dicNKMUnitState,m_AnimName,DAMAGE_A,0,7
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,7
StateInfo,m_dicNKMUnitState,m_AnimEndChangeState,USN_ASTAND,0,7
StateInfo,m_dicNKMUnitState,m_FootOffLandChangeState,USN_DAMAGE_AIR_DOWN,0,7
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_bVoice': True, 'm_PlayRate': '0.25', 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_13', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_18', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_20']}]",1,7
StateInfo,m_dicNKMUnitState,m_StateName,USN_DAMAGE_B,0,8
StateInfo,m_dicNKMUnitState,m_AnimName,DAMAGE_B,0,8
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,8
StateInfo,m_dicNKMUnitState,m_AnimEndChangeState,USN_ASTAND,0,8
StateInfo,m_dicNKMUnitState,m_FootOffLandChangeState,USN_DAMAGE_AIR_DOWN,0,8
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_bVoice': True, 'm_PlayRate': '0.25', 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_13', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_18', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_20']}]",1,8
StateInfo,m_dicNKMUnitState,m_StateName,USN_DAMAGE_AIR_UP,0,9
StateInfo,m_dicNKMUnitState,m_AnimName,DAMAGE_AIR_UP,0,9
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,9
StateInfo,m_dicNKMUnitState,m_SpeedY0NegativeChangeState,USN_DAMAGE_AIR_DOWN,0,9
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_bVoice': True, 'm_PlayRate': '0.25', 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_13', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_18', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_20']}]",1,9
StateInfo,m_dicNKMUnitState,m_StateName,USN_DAMAGE_DOWN,0,10
StateInfo,m_dicNKMUnitState,m_AnimName,DAMAGE_DOWN,0,10
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,10
StateInfo,m_dicNKMUnitState,m_AnimEndDyingState,USN_DAMAGE_DIE,0,10
StateInfo,m_dicNKMUnitState,m_AnimEndChangeState,USN_DAMAGE_STAND,0,10
StateInfo,m_dicNKMUnitState,m_FootOffLandChangeState,USN_DAMAGE_AIR_DOWN,0,10
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_bVoice': True, 'm_PlayRate': '0.25', 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_13', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_18', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DAMAGE_20']}]",1,10
StateInfo,m_dicNKMUnitState,m_StateName,USN_DAMAGE_DIE,0,11
StateInfo,m_dicNKMUnitState,m_AnimName,DAMAGE_DIE,0,11
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,11
StateInfo,m_dicNKMUnitState,m_bShowGage,False,0,11
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_bVoice': True, 'm_PlayRate': '0.7', 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DEATH_1', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DEATH_3', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DEATH_7', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_DEATH_8']}]",1,11
StateEvent,m_dicNKMUnitState,m_listNKMEventDissolve,"[{'m_bAnimTime': True, 'm_fEventTime': '60/60', 'm_fDissolve': 1, 'm_fTrackTime': '1.0'}]",1,11
