이거,422
거의,23
건공용,1
캐릭임에이미,1
격전지원,32
보냈으면,2
리콜안되냐타라스크,1
장비,225
뭐가,61
좋음진짜와,1
가짜시윤아,1
니,1745
융핵은,4
시그마,685
줬다격전,1
새로운,14
보스는,1
언제나오노격전은,1
몹,17
클래스보고,1
패면,3
되나이번주,1
격전,564
질문좀솔직히,1
각성캐,153
약간,20
이거때문에,1
몬가몬가임근데,1
격전공략보니,2
다,4008
일반주시윤쓰던데응애,1
나,4251
격전이번에,1
마지막으로,9
격전1위도전해봐야겠다격전에,1
걍시윤,5
엄청,49
많이쓰네격전,1
솔리,24
6캐릭노템,5
에델빌드태포로,1
서윤,61
2호기를,1
뽑을까태포,1
오퍼,276
추천받읍니다그래서,1
이번,563
격전,564
보스,41
이름이격전,1
솔리키타티오,4
나올때마다,6
화나네안티시리즈,1
특히,3
6t는,1
버리지,1
말고,76
아껴두셈격전,1
모더A,1
린시엔+스카이+힐데,1
스피드런격전,1
솔리키타티오,4
풀오토/반오토,1
빌드,38
3가지격전,1
인50,2
가능다음격전,1
메이즈,68
케이스,43
크라운,8
뭐사지격전,1
끝격전지원,1
모더레이터로,1
돌고있는데,1
나메에서,1
계속,58
깨진다각성,1
타이탄,136
솔직히,200
이랬으면,6
좋겠어얼리버드,1
기상격전전당챌린지,1
재밋다솔리,1
격전에,35
이프리트,28
뭐,669
끼우고,2
쓰냐전략전,1
방덱,2
틀어막는다루크레시아를,1
격전에서도,5
쓸일이,1
있을까격전으로,1
딴,21
케이스,43
스충떤냐무한,1
웨이브를,1
컨텐츠로,2
낸다면카사에서,1
pve,161
할만한,14
거,2935
뭐있음격전,1
솔리,24
블루브릿지,4
"솔저기반빌드각성x,밀리아x글고",1
격전지,33
깰수잇는거임격전,1
템,213
뭐,669
사야,48
돼이제,1
일반서윤도,1
리세계때,1
고민해야하네격전,1
모더에,1
린시엔,25
쓰는거,23
방템줌,1
스충줌각시윤,1
건말고,2
pve는,17
어떰본인,1
챌린지,101
격전지원,32
하나도,10
안하는데격전,1
모더a,5
풀오토,80
대체픽빌드,1
+,93
부가설명격전으로,1
모더,53
나올때마다,6
소빈이,1
전장,39
안맞춰서,1
꼽네싱글벙글,1
육익나도,1
허밍버드줘격전포인트,1
이번꺼하면,2
800모으겠다격전,1
오토공략,3
웨않데,1
피드백좀레이크,1
뉴디트,35
누구,145
풀개장할까아,1
어제,41
격전,564
안,1264
했네이때까지,1
손해봤네뉴비,1
긴급,5
질문그래도,1
각시윤은,98
로망이,2
있는거같다격전하고싶다격전,1
모더a,5
옌싱,11
6캐릭노템,5
풀오토16렙,1
챈,146
컨소,35
프리라이더,3
컨소원,2
모집점점,1
강해지는,1
내자신이,1
두려워격전,1
장비,225
뭐살까아,1
이제,246
알았네,4
ㅋㅋㅋㅋㅋㅋ,164
격전,564
어렵네격전,1
오토덱,33
언제,158
나옴이번격전,1
타라스크,2
두개쓰는구나격전좀,1
해둘껄그,1
스토리,422
얘기도,3
좋은데,26
격전,564
공략,79
써주지,1
않을래사도의,1
강함도,1
제각각인듯함격전지원,1
버그,678
조건,49
알아낸듯격전지원,1
시즌마다,1
돌아오는,1
이터보급~~격전ㅅㅂ,1
지금,371
격전,564
버그있는거,11
아님아,7
뉴비,267
컨소,35
들가서,2
격전,564
해야되나격전,1
모더a,5
옌싱,11
121007챕,1
보고,300
흥분해서,1
2호기,36
뽑았는데김하나,1
격전용으로,2
좋을거같은데,4
오퍼뽑,22
해볼까,18
너무,270
쉽게,13
깨져서,2
올려보는,1
격전,564
솔리키,13
덱격전,1
솔라,7
공략법,1
없음격전,1
왜,403
둘다,25
뉴디트쓰노격전,1
솔라,7
공략덱,3
요청한다격전,1
첫날이지만,1
기부니가,3
좋다개인적으로,1
뉴비,267
필수,36
함선은,2
4개라고,1
봄ssr선택권,1
2개,29
머받는게,1
좋아7챕,1
보고,300
2호기,36
지름격전,1
솔라,7
침식체니깐격전,1
보스,41
스봉있음,2
와,386
씨이발,3
미니,174
템빼고,1
건했어카청년,1
격전,564
빈집털이,2
성공,12
ㄷㄷㄷㄷㄷㄷ격전횟수제한짱나네,1
두마리니까,1
6회는줘야지,1
엔터랑,1
레이크,11
중에,174
머,222
만들어7지,1
진행,21
중에,174
조심해야하는,1
사항각시윤,1
각성캐도,4
반격하니,2
웜이나,2
격전에서도,5
반격,80
되지않을까각쥬지,1
격전에서,23
쓸수,18
있을거,12
같음일단,1
패치끝나면해야할거,2
각시윤,1833
루크레시아종신에,2
110찍고,3
1소대편성,2
병신인증한다님들,1
"그거함주인님,",1
오늘,194
숙제는,10
전부,40
끝내셨나요패치노트,2
요약,63
정리,105
9/14성녀,1
격전에서,23
좋을거같은데그럼,1
이번,563
격전,564
시즈,25
솔라에서,1
각성주시윤하고,1
일반주시윤,4
둘다써봐야지,1
이짓은,2
안할려했는데격전,1
쌍시윤,1
각이다성녀,1
붙어,8
나온게,7
너무,270
많아서,9
스탯,41
떨어질,1
것,292
같다루크레시아,1
성능캐일,2
것,292
같음아니,8
격전,564
espr팁업,1
할거면,7
복각부터,1
하라고시바,1
이번격전순위,1
좆됬네성녀는,1
격전에,35
많이,95
쓰지않을까아니,1
격전,564
espr업이네이번,1
격전포기,1
GG성녀는,1
격전에서도,5
잘,271
쓰일,6
것,292
같은데수정,1
9/14화업데이트,2
점검,35
및,35
패치노트,60
안내격전,1
패치이전이,1
너무,270
그립다격전이란건,1
언제,158
열리는거임격전,1
소드는,1
저희,5
컨소에서,3
통제합니다커리지크라운엔,1
지상피해,2
안붙음,1
근데,756
패노,55
늦을거야모더나,1
<~~~,9
격전같음,2
내일,105
바로,69
격전,564
열리는거,3
맞냐내일,1
각시윤,1833
루크,71
말고도,2
또,135
나오는거,31
있으메이즈,1
3개,21
케이스하나,1
보조무기,1
두개,24
모잘라는데각시윤,1
pve에서는,3
어떨까격전에서,1
많이쓰는,4
함선,97
뭐있습니까110넘긴,1
sr,21
남은것들,1
어케함안티셋,1
좀,643
더,532
상향시켜주면,2
좋겠다뉴디트,1
거르고,13
알비온,19
만들었음근데,1
협력전이,1
pve,161
장난감,3
끝판왕이긴,1
해각시윤,3
사용처,15
어디일것,1
같음각시윤,19
나오면,120
생기는,4
일카사는,1
1년,27
전이랑,3
비교해서,1
외관상,1
확,154
바뀐,12
느낌은,1
없는데침식체들은,1
메이즈,68
오디서,1
캐는거임뉴비초잔도,1
선택권,128
걍,111
안티시즈,3
받을까밀리아,1
2호기,36
필요없지않나전투소대,1
개편,5
생각보다,37
체감,12
없을거,3
같은데생각해보니,1
첫,43
종신,72
주시윤이었음개노,1
요약,63
정리,105
9/10각시윤,1
pve에서도,3
잘,271
쓸거,24
같음메이즈,1
장비,225
수급처,3
어디야생각해보니,1
격전에서,23
일반주시윤,4
각성주시윤같이쓰면,1
맞다이,11
2코에,1
진심인편근데,1
킹이,39
ㄹㅇ,211
pve,161
만능인듯[개발자노트,1
29편],2
9월,24
주요,4
업데이트,62
안내오퍼는,1
다양하게,3
뽑는게,18
괜찮을지도님들,1
그거암소신발언격전브금,1
짱조음격전,1
2주로,1
롤백해줘다음,1
격전은,37
뭐일까근데,1
다음,237
격전,564
타입은,1
뭐,669
예상함그럼,1
이거,422
템,213
분배를,1
어케하는거지이거,1
메이즈,68
템,213
수,1047
"맞아""지수양은",1
상향이,10
된다면,7
뭐부터,10
하고,248
"싶은가""갓버님",1
싫어하는,6
애들,87
보면,172
이해가,12
안간다상시,1
보스컨텐츠같은거,1
만들어줬으면,1
좋겠음애매하네드뎌,1
챌린지,101
메이즈,68
다털엇다이거,1
그,2569
주간이었잖아지훈게이랑,1
스카이중,1
뭐,669
먼저,39
픽업할거,2
같음격전,5
시작,68
안한거지윌버,1
착하니까,2
욕하지마라본인,1
옛날에,9
롤,20
주포지션,1
서폿이였음헐,1
ㅁㅊ,5
니가,52
그걸,26
왜,403
끼고있노,1
셋옵,18
븅신같이,1
뜬,15
단테는,1
티어높아도,1
그냥,180
갈면,3
되는거지격전은,1
몇퍼부터,1
고인물임탱템,1
무기난,1
이프,49
2호기,36
만족한다📍,1
■,4
유입용,1
카운터사이드,48
소개글,1
■격전,1
상점,25
이거,422
셋중에,2
하나,229
골라줘격전지원,1
솔저템,1
뭐부터살까카사챈에서,1
피해애하는,1
부류들격전,1
상점,25
선택장애,4
오는데,12
골라줘이번달,1
격전지원,32
뉴비한테는,1
너무,270
가혹했음진정한,1
영웅격전,1
보상,27
뭐살지,2
선택장애,4
심하다이제,1
in100위,1
격전,564
풀오토,80
대회나,1
열어볼까머지,1
나,4251
왜,403
격전,564
순위보상,3
안들어오는거,1
"같지""전장파밍",1
미래시,2
"절망편""이라는",1
제목의,1
소설격전,1
풀오토,80
대회,35
인증축하해줘5코스트의,1
가치해슴,1
안해슴권한,1
없음스포류드밀라가,1
전대장들중,1
얼마나,57
강한편이냐구무한,1
웨이브,5
맊기가,1
12월이였지,1
격전,564
허밍,20
솔저,31
바꾸러가야지패치전에,1
잠깐,11
카사,361
켰었는데,1
격전,564
7퍼됨26일차,1
뉴비,267
결산격전,2
상점,25
뭐,669
살지,3
추천좀격전,1
카혐때문에,1
조마조마했는데격전,1
보상,27
뭐,669
살까아,3
애미,38
개씨발,12
좆아,1
ㅋㅋ,1529
드디어,42
격전,564
끝이네,1
ㅋㅋ와,8
격전,564
억까당해서,1
불평하러,1
챈왔다가아,1
격전,564
미리미리,1
할껄격전,1
점수,33
올려야지,1
->,12
챈,146
공략을,1
봄와,2
일룡인,12
생애,1
첫치킨을,1
건,983
죽음의,1
격전레이스끄아아,1
생각나버렸다~~~격전,1
풀오토,80
대회,35
마감합니다격전은,1
오늘,194
끝나기,5
전에,125
한번만,9
하면,268
되는거지격전,2
해슴,8
안해슴격전,1
리트하러,1
가라뉴비는,1
격전,564
어떡함격전,1
막날이니까,1
꼭,27
리트해라,1
격전,564
2%인,1
놈들,21
연병장에,1
4열종대로,1
집합하셈이번,1
격전때,4
쓰려고,3
야핀-6뽑았는데와씨발,1
어제,41
삐꾸만,1
안냈어도네르비엔가,1
그게,10
잘만든,4
격전같음본인,1
매카누지수,1
평가좀격전,1
이제,246
안심하고,2
자도되나3월뉴비,1
존나,272
감동이다격전,1
3퍼인,1
사람,155
점수,33
어캐됨과금을,1
안한다면,1
쿼츠를,1
얼마나,57
받을,55
수,1047
있을까격전지원,1
타이런트에,1
이프리트,28
박았다가,2
좆됨격전,1
소드,55
썩은물용,1
풀오토,80
in100덱아,1
맞다,26
격전격전할때마다,1
좆같네15주년,1
이벤트,155
완료소드,1
재도전해서,1
잡았다,4
ㅋㅋㅋ아;이번,1
격전은,37
대체ㅋㅋㅋㅋㅋㅋ격전은,1
역시,25
마지막날이,2
진또배기지의도한건,1
아닌데,20
격전,564
a랑,1
b,20
점수,33
같네ㅋㅋ지금,1
격전,564
2퍼면,3
in3퍼,1
가능격전은,1
고인물,9
컨텐츠임뉴비쟝,1
처음으로,18
격전,564
올클해봤어카챈,1
여러분들께,1
부탁이,2
있습니다격전,1
점수욕심나서,1
처음,70
초기화해봤는데역사적으로,1
구린,44
패스캐는,5
없었다잡몹,1
데리고,1
나오니까,5
격전,564
소드,55
같은데서,1
잘,271
쓰겠네격전,1
최고점,2
찍으면,3
더,532
돌아도,2
의미없지담주,1
패누는,1
진짜,579
개,785
늦게,12
나올거,13
같음이번,6
격전은,37
in100만,1
노림,2
격전,564
원래,43
in1%짜리,1
순위보상은,2
없었나최근,1
들어서,9
격전,564
오토덱,33
많이,95
늘었네어쩐지,1
다이브,140
존나,272
오래걸린다,1
했다격전,1
소드,55
이볼브원,661
순혈메카,6
풀오토덱,6
+,93
영상기껏,1
2호기,36
잔뜩,2
키웠는데,3
쓰질,2
않네헤헤,1
이번,563
격전도,6
보상,27
다,4008
탔다아,2
격전,564
1도안쳤네벌써,1
격전,564
막날이네아니,1
내가,129
겜안분은,1
맞는데격전,1
다했다씨발,1
이거,422
뉴비도,6
깨는,10
ㅈ밥,3
컨텐츠였네,1
ㅋㅋㅋㅋ격전,3
오토하니깐,1
2만,6
정도,115
나오네격전,1
돌면서,2
확실히,36
알았다오,1
튜바,48
많이모였네이번주도바븐데,1
큰일낫네이,1
격전점수는,1
뭘,59
의미하는거지오늘,1
4시에,1
격전,564
끝났으면,1
좋겠다각서윤,1
요새,15
각등이의,1
향기가남씨발,1
격전,564
둘다,25
2분언저리,1
주차했다이왜진오늘,1
패노는,1
없뎃이다라라예거,1
솔라리팬턴트,2
격전때,4
좋을거같은데격전보스,1
누가,56
제일,83
좆같음격전,1
윗동네,2
덱,432
배낀다고,2
능사가아니네2시간,1
트라이해서,1
200점,2
올랐네격전덱이,1
하루만에,6
막바뀌네로자,1
2호기,36
쓰냐격전,1
카운터체퍼뎀,1
어질어질하네격전,1
그만좀,1
밀어내,1
ㅅㅂ아아,1
나는,120
왕이,2
되었다생각해보니까,1
오늘,194
격전도,6
안함아,1
십,39
오늘부터는,1
격전,564
해야되네격전,1
소드,55
이볼브원,661
풀오토,80
순혈메카덱그러고보니,1
격전,564
해야하는데오,1
아직은,4
격전,564
1퍼다도저히,1
못하겠다지금,1
격전,564
2퍼면,3
인3퍼,3
할수있겠지근데,1
ㄹㅇ,211
격전,564
9900해도,1
4퍼인건,1
첨보는거같음모더,1
드디어,42
잡앗다,1
ㅅㅂㅅㅂㅅㅂ아시발,1
격전,564
9900으로,1
마감됐어,1
씨벌ㅋㅋㅋㅋ,1
격전,564
31퍼,1
ㅋㅋㅋㅋㅋㅋㄹㅇ,1
아카새끼들,1
역겹네근데,1
수집형,1
게임중에,1
카사처럼선생님들,1
제가,35
뭘,59
노려야할까요이번,1
격전은,37
양쪽,4
다,4008
고득점한,1
유저가,4
적나강소영은,1
대체캐릭터,1
있나유이거,1
격전이랑,1
챌포부랴부랴,1
격전공략,5
보고,300
투입한다격전,1
시발,242
진짜하기싫네시발,1
미친챈,1
최초이볼브원,2
소드,55
풀오토오,1
카생,8
최초로,1
격전보스,5
다,4008
잡음격전,1
깨본적,1
아직,118
한번도,7
없음모더,1
코핀,123
공략,79
진짜,579
미친거,4
아님,171
모더,53
이,13261
암컷년,1
점령했다다음,1
격전은,37
솔져도,2
좀,643
키우고,8
공략,79
나온다음,1
박아봐야하나아기카린이,1
없어서,19
이번,563
격전,564
망연자실해서,1
안치고,1
있었는데진짜,1
격전,564
잊을만하면,1
돌아와서,3
ㅈㄴ귀찮음아,1
격전,564
쳐야하네,1
기찮아,2
격전,564
소드,55
몰루킹,24
풀오토,80
든든하다,3
ㅋㅋ킹,3
pve템셋이,1
공속임격전,1
보스중에,3
타일런트,1
소드가,2
제일,83
싫다메이즈,1
케이스,43
분배,3
웃기고,1
있네격전총점수,1
24000점이면,1
인3퍼,3
가능하겠죠,1
쓰알,47
선택권으로,6
따먹을,2
년,216
추천,119
좀이번,5
미션은,2
부지런하게,1
깨길,1
잘했네아침부터,1
천박한,4
소리,57
하는,570
사람,155
특징배속한거하고,1
안한거하고,1
차이,29
있는,286
것,292
같음격전,5
하루남기고,1
편안,1
——몰루,1
소환,61
보병들,1
되게,20
좋은거,52
같음야,1
잠만,4
격전,564
마지막이이번,1
격전,564
매카노,17
했네격전,1
모더B,10
깻다,3
ㅋㅋ격전,10
돌려야,7
하는데뭐,1
먼저,39
키울지,1
추천좀근데,2
말딸,2
격전에서도,5
체감,12
오지더라이번,1
격전,564
여기서,14
종료해도,1
됨협력전은,1
그냥,180
딜딸컨텐츠로,1
만들지진짜,1
격전,564
오토공략,3
매주,3
쓰는,135
사람,155
너무,270
감사합니다미카★스타<ㅡㅡㅡ치타임ㄹㅇ,1
잠대출,1
이자,5
상환하는,1
거,2935
같다안티시리즈,1
1셋으로,1
내려가면,1
겜,191
멸망함,1
어어격전,1
밀지,4
마라어어,1
격전,564
밀지마라,2
큰일이네오늘은,1
격전,564
밀어야하는데함선,1
선택권,128
잘,271
모르겠음,13
도와주실분격전소드_스카이,1
사용,49
전/후,1
비교격전,1
머임격전,1
소드,55
풀오토,80
각힐빌드주시윤x제인,1
도우,4
템,213
만들어줄까선택권,1
고민이네장비,1
길라잡이,3
STEP5,3
2194군붕이,1
계정,31
기록,6
17일차격전해야되는데궁금해서물어보는건데,1
격전상위3퍼안이,1
300명,1
안에들어가는거임,1
글레입니르,2
팔아도,1
"아머,",1
포드타입,1
만들어짐이번,1
격전,564
10퍼컷,1
개,785
빡세겠네카사도,1
pve할거,1
죤나,1
많당베로니카,1
2호기,36
만들어야하네카사,1
할,540
거,2935
개많네,1
진짜전장에,1
셋바쓰기,1
싫은데가은,1
전장,39
공속이,45
종결인거,1
같긴,30
함가은전장,1
이젠,13
스충보다,3
공속이,45
더낳은거갓음격전,1
공략대로,1
하는데,101
왜,403
내,687
애들은,23
다,4008
죽어버리냐,1
진짜격전,1
이번처럼,1
빡샌적잇음각성,1
뭐뽑아야,5
하는지,12
헬프난,1
격전,564
오토,149
아니면,28
못하겠음격전,1
소드,55
맨마1렙활용빌드격전,1
어어,6
밀지마라,2
밀지마,3
격전은,37
파고들수록,1
정신이,3
피폐해진다,1
ㄹㅇ🏆,1
격전지원,32
정식,5
시즌10스텝업,1
이거,422
살만한가격전,1
풀오토하자고,1
알비온,19
개장함격전,1
소드,55
클리어영상,1
"주시윤,",2
맨마격전,1
최고점수,1
내고,13
강종하면,1
어떻게됨불렛/체인/블레이즈/메이즈스충/메이즈공속,1
딜,135
체크,3
엑셀맨션마스터,1
왜,403
너네만,2
씀ㅡㅡ모더bㅋㅋㅋ이,1
공략,79
쓴,32
게이,65
천재노아,1
이번주는,23
격전,564
쉬어야겠다이번,1
격전은,37
대충해야겠다난,1
격전장비,2
이렇게,93
남았는데,11
담엔,1
뭐,669
살까와,1
챌린지,101
3-20,4
깼더니,1
격전까지,1
깨라고,2
장비,225
비틱해주네,1
ㅋㅋㅋㅋㅋㅋㅋㅋ격전,1
존나,272
스트레스,2
받네격전,1
소드,55
참고용스카이,1
2호기,36
마렵다스카이,1
2호기나뽑을까격전,1
풀오토,80
대회,35
중간결산격전끝아,1
슬슬,22
누워서,1
넷플릭스,1
보면서,20
매카누,2
할라고,2
했는데아니,4
님들,97
이번,563
격전,564
소드,55
아기카린,2
씀아,4
격전해야되는데웨,1
격전,564
정리글,2
안올라옴격전해야하는데이겜은,1
회사렙,1
몇까지,2
뉴비로,1
봐주냐이번,1
격전,564
왜캐,2
빡세냐격전,1
소드,55
요하나,2
템,213
뭐줌격전,2
너무토나와격전지원은,1
뭐하는,3
컨텐츠임격전,1
모더B,10
밀리아나,3
구관검,9
없이,33
어케,106
깨냐격전,1
요하나,2
템,213
뭐줌격전에서,1
2호기,36
안됨아,3
격전,564
1위,9
트로피,2
존나,272
갖고싶다격전,1
각킹+몰루,1
공략,79
대박이내,1
ㅋㅋㅋ격전,6
모더b,7
5캐릭노템빌드,1
알비온대체,1
3개격전,1
점수갱신밀리아,1
전장,39
이렇게,93
쓰면,82
되요뉴비,1
격전,564
케이크처럼,1
쉽게,13
미는방법,1
알아냄ㄷㄷ격전모더B_솔져+밀리아+마타_2분,1
5초격전,1
나이트메어를,1
밀수가없네격전은,1
기믹,16
순환구조임쓰알,1
110추천좀7달하면서,1
픽업,55
한번,71
못봤는데메카닉,1
삼신기로,1
격전클소신발언항모,1
구리지않음이번,1
격전,564
주시윤없이도,1
깨네씨발씨발,1
DB회사,1
씨발새끼들격전,1
2주마다,1
하는거,125
너무,270
귀찮다격전,1
모더b,7
5캐릭노템,3
알비온빌드,4
"구관검,밀리아x챌린지랑",1
격전,564
크라운,8
1개씩,1
덜삿는데,1
7개임격전에서,1
스나이퍼가,1
보스로,1
나온적은,1
없었지,1
아마격전템딸려서,1
모더,53
1페도,1
못뚫네이번주가,1
참,109
뉴비한테,6
힘든,11
주간인듯킹이,1
격전에서,23
잘,271
굴러가는,2
이유가렙이70인데,1
뭐,669
하나,229
깰,10
수,1047
있는게없네스카이,1
취직했음격전,1
리셋,10
하는,570
방법,33
좀내가,2
누구킹은,1
어째,3
격전,564
1티어같다격전,1
소드,55
질문입니다~격공들,1
조언,24
필요합니다,2
오퍼관련격전,1
소드,55
몰루킹,24
6캐릭노템,5
풀오토빌드오늘,1
격전을,1
내일로,1
미루지말자아니십,1
소드오토,1
이게,78
어케됨밀리아가,1
왜사기인거임이제,1
슬슬,22
15주션,1
유입,20
늘어나서,1
밀리아없는거,1
개꼽을거임이번,1
격전,564
쵸큼,1
재밌는듯내가,1
누구,145
"나,",13
강림후,1
시발,242
이번,563
격전도,6
성공했다협력전은,1
괴롭다이번,1
격전은,37
서비스종료다격전,1
공략보고,1
해서,178
만점,1
찍은건,1
좋은데님들은,1
격전할때,3
블레이즈,36
디피,6
스커피,4
레피,7
튜바로돌리면서쓰셈,1
오,1607
격전대충쳤는데,1
상위8퍼다격전,1
소드,55
아머,11
저스펙,10
킹,280
ㄹㅇ,211
필수인듯격전공략,1
오토몰루킹,1
지리노3%지만,1
주말까지,1
버틸,5
수,1047
없을거,3
같다나도,1
이제,246
격전할수있는거지15주년,1
선택권은,6
구관검뽑아야겟네이거,1
격전,564
리셋,10
어케,106
하니타이탄,1
고장남,2
버그임금태,1
챈보고온게,1
분명함선택권으로,1
분탕,88
뽑긴,3
했는데,164
살짝,12
아쉬움격전,1
장비는,12
돌려쓰기,1
됨대회격전,1
타이런트,9
소드,55
풀오토,80
몰루+미니킹빌드,1
2가지이번주,1
격전,564
끝격전,2
개인저장용_2타워_소드A이번,1
격전,564
답이,8
안보이는데,1
저만,3
그런거,5
아니죠40만원정도,1
질러도,2
재화엄청부족하네격전에서,1
각에미가,1
왜,403
스봉안되냐근데,1
이프가,2
좋고,6
잘밀기야,1
하는데주문하신,1
솔저,31
템,213
격전,564
모더,53
레피지피,1
없는데,48
이거,422
되나난,1
거포,1
로망으로내가,1
시즈를,1
죽이겠어다음격전도,1
카운터고로시면,1
극혐이긴하겠다,1
분탕이버리고,1
내일,105
이프리트선택해야겠다,1
이번,563
격전,564
자동편성해도,1
점수다얻을수있음이번격전은,1
인3퍼,3
안전하게,1
들어가려면,1
몇점예상하심,1
격전에서,23
팀업버프,1
길티기어로,1
한번,71
해야지양심고백,1
하나,229
함크크,1
격전중에서,1
소드가,2
제일싫어,1
망할놈의,1
소드,55
격전보스중에,2
모더만,1
각성테두리였나격전리트는,1
몇,92
분임솔메,1
레피템이,1
어딧서격전은,1
너무,270
빠요엔인것같애이번주,1
격전덱으로,1
결정된,1
것이중에,1
키울만한거,1
있냐카사,1
할거,65
ㅈㄴ많은데함선,1
2호기,36
만들어야됨대회,1
격전,564
모더B,10
풀오토,80
알비온빌드격전,1
도전회수좀,1
늘려줬으면,1
좋겠다격전,3
소드,55
메카덱,55
11062극악의,1
난이도,18
전당6이랑,1
챌린지,101
추가,62
해줘내일,1
쓰알,47
이유리,8
ㄱㅊ함선,1
쥰내,5
고민됨격전,1
풀오토,80
가능하냐,4
이번꺼이번,1
격전에는,1
카운터,167
오토덱,33
없겠지격전,1
다들,68
발리스타,2
110가지고있네격전B,1
마타도르도,1
괜찮네격전,2
타이런트,9
소드,55
메카닉,115
11000점본인,1
융합핵,30
먹인,3
ssr,16
캐릭,242
목록이번주,2
격전은,37
오토공략,3
없나모더B,1
격전,564
구관검대신할,1
탱커,17
없나격전,2
소드,55
클격전,1
100위,2
안에,19
풀오토로,2
가능하냐오토,1
격전,564
공략,79
대기,13
중이번에,1
격전,564
치면서,3
드는,128
생각격전,1
모더b,7
마타솔저,2
12000이프리트는,1
언제픽업하려나,1
이번선택권은,1
분탕이가져와야함,1
방깍,2
50%,2
때문에,69
뉴디트,35
뽑는거면,1
라즈앙,1
써도,17
되지,48
않나뉴비,1
함선슨택권은,1
뉴디트보다,1
오하이오가,1
낫지,12
않나뉴디트에대한,1
환상이,1
좀,643
있는거같은데뉴비들,1
격전,564
타임어택이랑,1
전당5,51
중,566
뭐부터,10
뚫리냐격전해야되는데,1
존나귀찮네안티xx를,1
삭제하고,4
스펙트럴,2
넣었으면,2
어땠을까이번,1
격전은,37
때려친다함선,1
토론에,1
질문,207
잇서요빨리,1
격전오토덱,1
떴으면ㅋㅋ좋겠당ㅋㅋ와,1
이번격전,8
ㄹㅇ,211
좆같다함선,1
선택권,128
뉴디트가,3
베스트야오늘,1
함선선택권,4
받은걸로,3
엔터2호기,1
받아야지카사에서,1
젤,35
귀찮은거,1
:,91
템,213
갈아끼우기이번,1
격전은,37
노말부터,1
문제네이번,1
격전,564
이런,76
지랄이나,1
해볼까격전,1
3단계에서,1
점수초기화,2
하면격전,1
분배,3
어떻게,112
해야됨이번,1
격전,564
밀리아,90
ㄹㅇ,211
꼽네격전,2
12,71
단계때점수랑,1
3단계점수랑,1
합산임이번격전은,1
먹을,40
것만,10
먹고,40
빠져야겠노침식체,1
할배들,3
왜,403
격전,564
공략,79
안올려줘,1
공략,79
올려조이번,1
격전,564
좆같긴,1
하네늒네,1
격전,564
고수됨격전,1
도중에,3
셋바,99
돌리니까,1
템,213
꼬였네다음,1
격전땐,1
솔져,12
메이즈,68
무기랑,4
메카,281
메이즈,68
갑빠중에,1
뭐,669
받을까격전,1
메이즈,68
방어구,10
떳냐격전템,1
뭐살까첨으로,1
격전점수보상,1
다,4008
타먹는다,1
격전보스중에,2
체감상,2
젤,35
개같은건,1
누구임격전,1
보스,41
어떻게,112
잡나용방금,1
오퍼,276
뽑,647
했는데,164
도와줭요번,1
격전,564
모더B,10
디펜인줄이번,1
이벤트,155
하드맵,1
격전,564
BGM이라,1
정신,25
나갈,4
거,2935
같애저스펙,1
모더b,7
거의다,1
온거같은데뉴디트가,1
왜,403
격전용이냐격전,1
때문에,69
엔터,17
뉴디트,35
선택권,128
고민하는,7
카붕이,89
있냐보통,1
카운터,167
장비,225
얼마나,57
맞추고,4
솔메,6
장비,225
맞춤양심고백,1
본인,46
다이브,140
안하고,9
초기화할거임격전,1
타이런트,9
소드,55
대검당기기에,1
얘들,23
한방인데,1
어떻게,112
하죠야핀섹스뽑았다이번,1
격전은,37
포기해야겠다,1
ㅋㅋ격전,10
3단계,6
한번도,7
잡아본적이,1
없네격전,2
왤케,39
어렵냐격전지원,1
기간내에,2
3번만,1
가능한거임격전,1
필수파츠,1
없으면,42
걍,111
손가락빨아야함복귀,1
뉴비,267
함선,97
도아주세요격전,1
기믹,16
같은거,38
정리,105
된,169
글,187
혹시,38
있음시발,2
또,135
오토,149
안켜서,1
터지뻔했네이번,1
격전,564
끝나기,5
전에,125
솔져,12
레피,7
스피릿,16
or,9
블레이즈,36
만들,135
수,1047
있나보강오늘,1
함선,97
선택권,128
받은,31
뉴비들을,2
위한,13
함선,97
추천아,1
격전해야지엔터,1
거르라는,1
이유가선택권에,1
있는,286
함선들에,1
대한,12
개인적인,11
3줄,3
이하,12
요약격전포인트,1
로,1973
장비,225
잘못삿네,1
슈발이번,1
격전,564
할려면,5
멘마,2
있어야해저는,1
함선,97
뭐받죠시발,1
격전,564
모더네이터,1
개노답아니,1
그러고보니,29
마타도르,16
격전,564
어쩌고엔터가,1
그리,28
걸러질,1
물건은,1
아니다격전지원,1
공략은,4
보통,26
언제,158
올라옴블루브리지가,1
1순위,4
0티어가,1
된건,6
맞는데엔터가,1
잡함선은,1
씹ㅋㅋ자꾸,1
엔터를,1
무시하는데,1
이유를,5
모르겠음ㅋㅋㅋㅋ,1
이벤트,155
깨는데격전,1
가능성이,3
보인다이번,1
격전지원,32
덱,432
고민중뉴디트는,1
보통,26
격전에서,23
어떨때,2
씀격전에선,1
메카덱도,1
코핀보다,1
뉴디트가,3
더,532
좋음격전지원격전지원격전지원모더레이터,1
플레이어블화,2
된다면발리스타랑,1
아라크네좀,1
키워둘껄이번,1
격전에,35
시그마,685
둘다,25
필요해격전,1
교환,5
초기화는,2
